time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
871,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.00030111,0,0,0.011965,0.11977,0.0035768,0.26603,0.084148,0.0012044,2.8642,1.0358,0.33769,0.12213,4.7681,0.0068281,0.1,0.1,0,0,0,0.0003009,0,0
872,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26603,0.084148,0.0012044,2.8642,1.0358,0.3377,0.12213,4.7681,0.0068282,0.1,0.1,0,0,0,0.0003009,0,0
873,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26602,0.084147,0.0012044,2.8642,1.0358,0.3377,0.12213,4.7681,0.0068283,0.1,0.1,0,0,0,0.0003009,0,0
874,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26602,0.084146,0.0012044,2.8642,1.0358,0.3377,0.12213,4.7681,0.0068284,0.1,0.1,0,0,0,0.0003009,0,0
875,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26602,0.084145,0.0012044,2.8642,1.0358,0.3377,0.12213,4.7681,0.0068286,0.1,0.1,0,0,0,0.0003009,0,0
876,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030109,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26602,0.084144,0.0012044,2.8642,1.0358,0.33771,0.12213,4.7681,0.0068287,0.1,0.1,0,0,0,0.0003009,0,0
877,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030109,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26601,0.084144,0.0012044,2.8642,1.0358,0.33771,0.12213,4.7681,0.0068288,0.1,0.1,0,0,0,0.0003009,0,0
878,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26601,0.084143,0.0012044,2.8642,1.0358,0.33771,0.12213,4.7681,0.0068289,0.1,0.1,0,0,0,0.0003009,0,0
879,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26601,0.084142,0.0012044,2.8642,1.0358,0.33771,0.12214,4.7681,0.006829,0.1,0.1,0,0,0,0.00030089,0,0
880,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26601,0.084141,0.0012044,2.8642,1.0358,0.33772,0.12214,4.7681,0.0068291,0.1,0.1,0,0,0,0.00030089,0,0
881,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26601,0.084141,0.0012044,2.8642,1.0358,0.33772,0.12214,4.7681,0.0068292,0.1,0.1,0,0,0,0.00030089,0,0
882,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.266,0.08414,0.0012044,2.8642,1.0358,0.33772,0.12214,4.7681,0.0068293,0.1,0.1,0,0,0,0.00030089,0,0
883,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.266,0.084139,0.0012044,2.8642,1.0358,0.33772,0.12214,4.7681,0.0068294,0.1,0.1,0,0,0,0.00030089,0,0
884,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.266,0.084138,0.0012044,2.8642,1.0358,0.33772,0.12214,4.7681,0.0068295,0.1,0.1,0,0,0,0.00030089,0,0
885,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.266,0.084138,0.0012044,2.8642,1.0358,0.33773,0.12214,4.7681,0.0068296,0.1,0.1,0,0,0,0.00030089,0,0
886,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26599,0.084137,0.0012044,2.8642,1.0358,0.33773,0.12214,4.7681,0.0068297,0.1,0.1,0,0,0,0.00030089,0,0
887,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26599,0.084136,0.0012044,2.8642,1.0358,0.33773,0.12214,4.7681,0.0068298,0.1,0.1,0,0,0,0.00030089,0,0
888,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035768,0.26599,0.084135,0.0012044,2.8642,1.0358,0.33773,0.12214,4.7681,0.0068299,0.1,0.1,0,0,0,0.00030089,0,0
889,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035767,0.26599,0.084135,0.0012044,2.8642,1.0358,0.33773,0.12214,4.7681,0.00683,0.1,0.1,0,0,0,0.00030089,0,0
890,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035767,0.26599,0.084134,0.0012044,2.8642,1.0358,0.33774,0.12214,4.7681,0.0068301,0.1,0.1,0,0,0,0.00030089,0,0
891,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035767,0.26598,0.084133,0.0012044,2.8642,1.0358,0.33774,0.12214,4.7681,0.0068301,0.1,0.1,0,0,0,0.00030089,0,0
892,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035767,0.26598,0.084133,0.0012044,2.8642,1.0358,0.33774,0.12215,4.7681,0.0068302,0.1,0.1,0,0,0,0.00030089,0,0
893,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.0003011,0,0,0.011965,0.11977,0.0035767,0.26598,0.084132,0.0012044,2.8642,1.0358,0.33774,0.12215,4.7681,0.0068303,0.1,0.1,0,0,0,0.00030089,0,0
894,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26598,0.084131,0.0012044,2.8642,1.0358,0.33774,0.12215,4.7681,0.0068304,0.1,0.1,0,0,0,0.00030089,0,0
895,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26598,0.08413,0.0012044,2.8642,1.0358,0.33775,0.12215,4.7681,0.0068305,0.1,0.1,0,0,0,0.00030089,0,0
896,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26597,0.08413,0.0012044,2.8642,1.0358,0.33775,0.12215,4.7681,0.0068306,0.1,0.1,0,0,0,0.00030089,0,0
897,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26597,0.084129,0.0012044,2.8642,1.0358,0.33775,0.12215,4.7681,0.0068307,0.1,0.1,0,0,0,0.00030089,0,0
898,0,0,0,0.00012,0,0,0,0,0,0.00030089,0,0,0,0,0,0.00030108,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26597,0.084128,0.0012044,2.8642,1.0358,0.33775,0.12215,4.7681,0.0068308,0.1,0.1,0,0,0,0.00030089,0,0
899,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030108,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26597,0.084128,0.0012044,2.8642,1.0358,0.33775,0.12215,4.7681,0.0068309,0.1,0.1,0,0,0,0.00030089,0,0
900,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030108,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26597,0.084127,0.0012044,2.8642,1.0358,0.33776,0.12215,4.7681,0.006831,0.1,0.1,0,0,0,0.00030089,0,0
901,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26596,0.084126,0.0012044,2.8642,1.0358,0.33776,0.12215,4.7681,0.0068311,0.1,0.1,0,0,0,0.00030089,0,0
902,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26596,0.084126,0.0012044,2.8642,1.0358,0.33776,0.12215,4.7681,0.0068311,0.1,0.1,0,0,0,0.00030088,0,0
903,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26596,0.084125,0.0012044,2.8642,1.0358,0.33776,0.12215,4.7681,0.0068312,0.1,0.1,0,0,0,0.00030088,0,0
904,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26596,0.084124,0.0012044,2.8642,1.0358,0.33776,0.12215,4.7681,0.0068313,0.1,0.1,0,0,0,0.00030088,0,0
905,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26596,0.084124,0.0012044,2.8642,1.0358,0.33777,0.12216,4.7681,0.0068314,0.1,0.1,0,0,0,0.00030088,0,0
906,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26595,0.084123,0.0012044,2.8642,1.0358,0.33777,0.12216,4.7681,0.0068315,0.1,0.1,0,0,0,0.00030088,0,0
907,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26595,0.084123,0.0012044,2.8642,1.0358,0.33777,0.12216,4.7681,0.0068316,0.1,0.1,0,0,0,0.00030088,0,0
908,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26595,0.084122,0.0012044,2.8642,1.0358,0.33777,0.12216,4.7681,0.0068317,0.1,0.1,0,0,0,0.00030088,0,0
909,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26595,0.084121,0.0012044,2.8642,1.0358,0.33777,0.12216,4.7681,0.0068317,0.1,0.1,0,0,0,0.00030088,0,0
910,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26595,0.084121,0.0012044,2.8642,1.0358,0.33777,0.12216,4.7681,0.0068318,0.1,0.1,0,0,0,0.00030088,0,0
911,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26594,0.08412,0.0012044,2.8642,1.0358,0.33778,0.12216,4.7681,0.0068319,0.1,0.1,0,0,0,0.00030088,0,0
912,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26594,0.084119,0.0012044,2.8642,1.0358,0.33778,0.12216,4.7681,0.006832,0.1,0.1,0,0,0,0.00030088,0,0
913,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26594,0.084119,0.0012043,2.8642,1.0358,0.33778,0.12216,4.7681,0.0068321,0.1,0.1,0,0,0,0.00030088,0,0
914,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035767,0.26594,0.084118,0.0012043,2.8642,1.0358,0.33778,0.12216,4.7681,0.0068321,0.1,0.1,0,0,0,0.00030088,0,0
915,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035766,0.26594,0.084118,0.0012043,2.8642,1.0358,0.33778,0.12216,4.7681,0.0068322,0.1,0.1,0,0,0,0.00030088,0,0
916,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035766,0.26594,0.084117,0.0012043,2.8642,1.0358,0.33778,0.12216,4.7681,0.0068323,0.1,0.1,0,0,0,0.00030088,0,0
917,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035766,0.26593,0.084116,0.0012043,2.8642,1.0358,0.33779,0.12216,4.768,0.0068324,0.1,0.1,0,0,0,0.00030088,0,0
918,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030109,0,0,0.011965,0.11977,0.0035766,0.26593,0.084116,0.0012043,2.8642,1.0358,0.33779,0.12216,4.768,0.0068325,0.1,0.1,0,0,0,0.00030088,0,0
919,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26593,0.084115,0.0012043,2.8642,1.0358,0.33779,0.12216,4.768,0.0068325,0.1,0.1,0,0,0,0.00030088,0,0
920,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26593,0.084115,0.0012043,2.8642,1.0358,0.33779,0.12217,4.768,0.0068326,0.1,0.1,0,0,0,0.00030088,0,0
921,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26593,0.084114,0.0012043,2.8642,1.0358,0.33779,0.12217,4.768,0.0068327,0.1,0.1,0,0,0,0.00030088,0,0
922,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26592,0.084114,0.0012043,2.8642,1.0358,0.33779,0.12217,4.768,0.0068328,0.1,0.1,0,0,0,0.00030088,0,0
923,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26592,0.084113,0.0012043,2.8642,1.0358,0.3378,0.12217,4.768,0.0068328,0.1,0.1,0,0,0,0.00030088,0,0
924,0,0,0,0.00012,0,0,0,0,0,0.00030088,0,0,0,0,0,0.00030107,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26592,0.084112,0.0012043,2.8642,1.0358,0.3378,0.12217,4.768,0.0068329,0.1,0.1,0,0,0,0.00030088,0,0
925,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030107,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26592,0.084112,0.0012043,2.8642,1.0358,0.3378,0.12217,4.768,0.006833,0.1,0.1,0,0,0,0.00030088,0,0
926,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030107,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26592,0.084111,0.0012043,2.8642,1.0358,0.3378,0.12217,4.768,0.0068331,0.1,0.1,0,0,0,0.00030088,0,0
927,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030107,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26592,0.084111,0.0012043,2.8642,1.0358,0.3378,0.12217,4.768,0.0068331,0.1,0.1,0,0,0,0.00030088,0,0
928,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26591,0.08411,0.0012043,2.8642,1.0358,0.3378,0.12217,4.768,0.0068332,0.1,0.1,0,0,0,0.00030087,0,0
929,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26591,0.08411,0.0012043,2.8642,1.0358,0.33781,0.12217,4.768,0.0068333,0.1,0.1,0,0,0,0.00030087,0,0
930,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26591,0.084109,0.0012043,2.8642,1.0358,0.33781,0.12217,4.768,0.0068334,0.1,0.1,0,0,0,0.00030087,0,0
931,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26591,0.084109,0.0012043,2.8642,1.0358,0.33781,0.12217,4.768,0.0068334,0.1,0.1,0,0,0,0.00030087,0,0
932,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26591,0.084108,0.0012043,2.8642,1.0358,0.33781,0.12217,4.768,0.0068335,0.1,0.1,0,0,0,0.00030087,0,0
933,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26591,0.084107,0.0012043,2.8642,1.0358,0.33781,0.12217,4.768,0.0068336,0.1,0.1,0,0,0,0.00030087,0,0
934,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26591,0.084107,0.0012043,2.8642,1.0358,0.33781,0.12217,4.768,0.0068336,0.1,0.1,0,0,0,0.00030087,0,0
935,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.2659,0.084106,0.0012043,2.8642,1.0358,0.33782,0.12217,4.768,0.0068337,0.1,0.1,0,0,0,0.00030087,0,0
936,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.2659,0.084106,0.0012043,2.8642,1.0358,0.33782,0.12218,4.768,0.0068338,0.1,0.1,0,0,0,0.00030087,0,0
937,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.2659,0.084105,0.0012043,2.8642,1.0358,0.33782,0.12218,4.768,0.0068338,0.1,0.1,0,0,0,0.00030087,0,0
938,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.2659,0.084105,0.0012043,2.8642,1.0358,0.33782,0.12218,4.768,0.0068339,0.1,0.1,0,0,0,0.00030087,0,0
939,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.2659,0.084104,0.0012043,2.8642,1.0358,0.33782,0.12218,4.768,0.006834,0.1,0.1,0,0,0,0.00030087,0,0
940,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.2659,0.084104,0.0012043,2.8642,1.0358,0.33782,0.12218,4.768,0.006834,0.1,0.1,0,0,0,0.00030087,0,0
941,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26589,0.084103,0.0012043,2.8642,1.0358,0.33782,0.12218,4.768,0.0068341,0.1,0.1,0,0,0,0.00030087,0,0
942,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26589,0.084103,0.0012043,2.8642,1.0358,0.33783,0.12218,4.768,0.0068342,0.1,0.1,0,0,0,0.00030087,0,0
943,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26589,0.084102,0.0012043,2.8642,1.0358,0.33783,0.12218,4.768,0.0068342,0.1,0.1,0,0,0,0.00030087,0,0
944,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26589,0.084102,0.0012043,2.8642,1.0358,0.33783,0.12218,4.768,0.0068343,0.1,0.1,0,0,0,0.00030087,0,0
945,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26589,0.084101,0.0012043,2.8642,1.0358,0.33783,0.12218,4.768,0.0068344,0.1,0.1,0,0,0,0.00030087,0,0
946,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26589,0.084101,0.0012043,2.8642,1.0358,0.33783,0.12218,4.768,0.0068344,0.1,0.1,0,0,0,0.00030087,0,0
947,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035766,0.26589,0.084101,0.0012043,2.8642,1.0358,0.33783,0.12218,4.768,0.0068345,0.1,0.1,0,0,0,0.00030087,0,0
948,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035765,0.26588,0.0841,0.0012043,2.8642,1.0358,0.33783,0.12218,4.768,0.0068346,0.1,0.1,0,0,0,0.00030087,0,0
949,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035765,0.26588,0.0841,0.0012043,2.8642,1.0358,0.33783,0.12218,4.768,0.0068346,0.1,0.1,0,0,0,0.00030087,0,0
950,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011965,0.11977,0.0035765,0.26588,0.084099,0.0012043,2.8642,1.0358,0.33784,0.12218,4.768,0.0068347,0.1,0.1,0,0,0,0.00030087,0,0
951,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26588,0.084099,0.0012043,2.8642,1.0358,0.33784,0.12218,4.768,0.0068347,0.1,0.1,0,0,0,0.00030087,0,0
952,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26588,0.084098,0.0012043,2.8642,1.0358,0.33784,0.12218,4.768,0.0068348,0.1,0.1,0,0,0,0.00030087,0,0
953,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26588,0.084098,0.0012043,2.8642,1.0358,0.33784,0.12218,4.768,0.0068349,0.1,0.1,0,0,0,0.00030087,0,0
954,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26588,0.084097,0.0012043,2.8642,1.0358,0.33784,0.12218,4.768,0.0068349,0.1,0.1,0,0,0,0.00030087,0,0
955,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26588,0.084097,0.0012043,2.8642,1.0358,0.33784,0.12219,4.768,0.006835,0.1,0.1,0,0,0,0.00030087,0,0
956,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26587,0.084096,0.0012043,2.8642,1.0358,0.33784,0.12219,4.768,0.006835,0.1,0.1,0,0,0,0.00030087,0,0
957,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26587,0.084096,0.0012043,2.8642,1.0358,0.33785,0.12219,4.768,0.0068351,0.1,0.1,0,0,0,0.00030087,0,0
958,0,0,0,0.00012,0,0,0,0,0,0.00030086,0,0,0,0,0,0.00030106,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26587,0.084096,0.0012043,2.8642,1.0358,0.33785,0.12219,4.768,0.0068352,0.1,0.1,0,0,0,0.00030087,0,0
959,0,0,0,0.00012,0,0,0,0,0,0.00030086,0,0,0,0,0,0.00030106,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26587,0.084095,0.0012043,2.8642,1.0358,0.33785,0.12219,4.768,0.0068352,0.1,0.1,0,0,0,0.00030087,0,0
960,0,0,0,0.00012,0,0,0,0,0,0.00030086,0,0,0,0,0,0.00030106,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26587,0.084095,0.0012043,2.8642,1.0358,0.33785,0.12219,4.768,0.0068353,0.1,0.1,0,0,0,0.00030087,0,0
961,0,0,0,0.00012,0,0,0,0,0,0.00030086,0,0,0,0,0,0.00030105,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26587,0.084094,0.0012043,2.8642,1.0358,0.33785,0.12219,4.768,0.0068353,0.1,0.1,0,0,0,0.00030086,0,0
962,0,0,0,0.00012,0,0,0,0,0,0.00030086,0,0,0,0,0,0.00030105,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26587,0.084094,0.0012043,2.8642,1.0358,0.33785,0.12219,4.768,0.0068354,0.1,0.1,0,0,0,0.00030086,0,0
963,0,0,0,0.00012,0,0,0,0,0,0.00030086,0,0,0,0,0,0.00030105,0,0,0.00030107,0,0,0.011965,0.11977,0.0035765,0.26586,0.084093,0.0012043,2.8642,1.0358,0.33785,0.12219,4.768,0.0068354,0.1,0.1,0,0,0,0.00030086,0,0
