time, PP__gal, PP__galM, PP__h2oM, S001__gal, S001__galM, S001__h2oM, D001__gal, D001__galM, D001__h2oM, PV__gal, PV__galM, PV__h2oM, H01__gal, H01__galM, H01__h2oM, H01__glc1p, H01__glc6p, H01__gal1p, H01__udpglc, H01__udpgal, H01__galtol, H01__atp, H01__adp, H01__utp, H01__udp, H01__phos, H01__ppi, H01__nadp, H01__nadph, FlowPPS001_gal, FlowS001PV_gal, FlowPVNULL_gal, FlowPPS001_galM, FlowS001PV_galM, FlowPVNULL_galM, FlowPPS001_h2oM, FlowS001PV_h2oM, FlowPVNULL_h2oM, DiffPPS001_gal, DiffS001PV_gal, DiffS001D001_gal, DiffPPS001_galM, DiffS001PV_galM, DiffS001D001_galM, DiffPPS001_h2oM, DiffS001PV_h2oM, DiffS001D001_h2oM, H01__GALK, H01__GALKM, H01__IMP, H01__ATPS, H01__ALDR, H01__NADPR, H01__GALT, H01__GALE, H01__UGP, H01__UGALP, H01__PPASE, H01__NDKU, H01__PGM1, H01__GLY, H01__GTFGAL, H01__GTFGLC, D001__GLUT2_GAL, D001__GLUT2_GALM, D001__H2OTM
82.8, 0.00012, 0, 0, 0.000241207, 0, 0, 0.000241715, 0, 0, 0.000235473, 0, 0, 0.000241719, 0, 0, 0.011989, 0.119928, 0.00264071, 0.31861, 0.101238, 0.000967463, 2.87175, 1.02825, 0.287283, 0.102869, 4.81568, 0.00486278, 0.0999677, 0.100032, 4.37913e-19, 8.80231e-19, 8.59306e-19, 0, 0, 0, 0, 0, 0, -1.3417e-20, 6.34724e-22, -4.78922e-19, 0, 0, 0, 0, 0, 0, 1.9442e-18, 0, 3.25745e-18, 6.42584e-17, 6.53794e-19, -2.11766e-22, -1.2054e-18, 7.52008e-17, 2.39906e-17, -2.16456e-18, 2.02608e-17, 6.94924e-17, -2.51872e-17, -2.51297e-17, 8.75351e-17, 0, -4.92958e-19, 0, 0
82.9, 0.00012, 0, 0, 0.000241281, 0, 0, 0.000241789, 0, 0, 0.000235544, 0, 0, 0.000241793, 0, 0, 0.011989, 0.119928, 0.00264163, 0.318588, 0.101231, 0.000967756, 2.87175, 1.02825, 0.287304, 0.102877, 4.81566, 0.00486348, 0.099968, 0.100032, 4.37913e-19, 8.80501e-19, 8.59564e-19, 0, 0, 0, 0, 0, 0, -1.34252e-20, 6.35084e-22, -4.79208e-19, 0, 0, 0, 0, 0, 0, 1.94479e-18, 0, 3.25858e-18, 6.42617e-17, 6.53987e-19, -2.09846e-22, -1.20433e-18, 7.51983e-17, 2.40006e-17, -2.16311e-18, 2.02725e-17, 6.94933e-17, -2.51962e-17, -2.51387e-17, 8.75321e-17, 0, -4.93248e-19, 0, 0
83, 0.00012, 0, 0, 0.000241355, 0, 0, 0.000241864, 0, 0, 0.000235615, 0, 0, 0.000241868, 0, 0, 0.011989, 0.119928, 0.00264255, 0.318566, 0.101224, 0.000968048, 2.87175, 1.02825, 0.287326, 0.102885, 4.81564, 0.00486418, 0.0999683, 0.100032, 4.37913e-19, 8.80772e-19, 8.59823e-19, 0, 0, 0, 0, 0, 0, -1.34334e-20, 6.35443e-22, -4.79494e-19, 0, 0, 0, 0, 0, 0, 1.94539e-18, 0, 3.2597e-18, 6.42651e-17, 6.54178e-19, -2.07925e-22, -1.20326e-18, 7.51958e-17, 2.40107e-17, -2.16167e-18, 2.02841e-17, 6.94942e-17, -2.52053e-17, -2.51476e-17, 8.75291e-17, 0, -4.93538e-19, 0, 0
83.1, 0.00012, 0, 0, 0.00024143, 0, 0, 0.000241938, 0, 0, 0.000235686, 0, 0, 0.000241942, 0, 0, 0.011989, 0.119928, 0.00264347, 0.318543, 0.101217, 0.000968341, 2.87174, 1.02826, 0.287347, 0.102893, 4.81562, 0.00486488, 0.0999686, 0.100031, 4.37913e-19, 8.81043e-19, 8.60082e-19, 0, 0, 0, 0, 0, 0, -1.34416e-20, 6.35799e-22, -4.7978e-19, 0, 0, 0, 0, 0, 0, 1.94598e-18, 0, 3.26082e-18, 6.42684e-17, 6.54367e-19, -2.06003e-22, -1.20219e-18, 7.51934e-17, 2.40208e-17, -2.16022e-18, 2.02958e-17, 6.94951e-17, -2.52143e-17, -2.51566e-17, 8.75261e-17, 0, -4.93829e-19, 0, 0
83.2, 0.00012, 0, 0, 0.000241504, 0, 0, 0.000242013, 0, 0, 0.000235757, 0, 0, 0.000242017, 0, 0, 0.011989, 0.119928, 0.00264438, 0.318521, 0.10121, 0.000968634, 2.87174, 1.02826, 0.287368, 0.102901, 4.8156, 0.00486558, 0.0999689, 0.100031, 4.37913e-19, 8.81314e-19, 8.60342e-19, 0, 0, 0, 0, 0, 0, -1.34498e-20, 6.36154e-22, -4.80067e-19, 0, 0, 0, 0, 0, 0, 1.94657e-18, 0, 3.26194e-18, 6.42718e-17, 6.54555e-19, -2.04081e-22, -1.20113e-18, 7.51909e-17, 2.40309e-17, -2.15878e-18, 2.03075e-17, 6.9496e-17, -2.52233e-17, -2.51656e-17, 8.7523e-17, 0, -4.94119e-19, 0, 0
83.3, 0.00012, 0, 0, 0.000241578, 0, 0, 0.000242087, 0, 0, 0.000235828, 0, 0, 0.000242092, 0, 0, 0.011989, 0.119928, 0.0026453, 0.318499, 0.101203, 0.000968926, 2.87174, 1.02826, 0.28739, 0.102909, 4.81558, 0.00486628, 0.0999692, 0.100031, 4.37913e-19, 8.81585e-19, 8.60601e-19, 0, 0, 0, 0, 0, 0, -1.3458e-20, 6.36506e-22, -4.80353e-19, 0, 0, 0, 0, 0, 0, 1.94716e-18, 0, 3.26306e-18, 6.42751e-17, 6.54742e-19, -2.02158e-22, -1.20006e-18, 7.51884e-17, 2.4041e-17, -2.15734e-18, 2.03192e-17, 6.94969e-17, -2.52323e-17, -2.51746e-17, 8.752e-17, 0, -4.9441e-19, 0, 0
83.4, 0.00012, 0, 0, 0.000241652, 0, 0, 0.000242162, 0, 0, 0.000235899, 0, 0, 0.000242166, 0, 0, 0.011989, 0.119928, 0.00264621, 0.318476, 0.101196, 0.000969219, 2.87173, 1.02827, 0.287411, 0.102917, 4.81556, 0.00486698, 0.0999695, 0.10003, 4.37913e-19, 8.81856e-19, 8.60861e-19, 0, 0, 0, 0, 0, 0, -1.34663e-20, 6.36857e-22, -4.80639e-19, 0, 0, 0, 0, 0, 0, 1.94775e-18, 0, 3.26418e-18, 6.42785e-17, 6.54927e-19, -2.00235e-22, -1.199e-18, 7.5186e-17, 2.40511e-17, -2.15591e-18, 2.03309e-17, 6.94978e-17, -2.52414e-17, -2.51836e-17, 8.7517e-17, 0, -4.947e-19, 0, 0
83.5, 0.00012, 0, 0, 0.000241727, 0, 0, 0.000242236, 0, 0, 0.00023597, 0, 0, 0.000242241, 0, 0, 0.011989, 0.119928, 0.00264712, 0.318454, 0.101189, 0.000969512, 2.87173, 1.02827, 0.287432, 0.102925, 4.81554, 0.00486768, 0.0999698, 0.10003, 4.37913e-19, 8.82127e-19, 8.6112e-19, 0, 0, 0, 0, 0, 0, -1.34745e-20, 6.37205e-22, -4.80925e-19, 0, 0, 0, 0, 0, 0, 1.94835e-18, 0, 3.2653e-18, 6.42819e-17, 6.55112e-19, -1.98311e-22, -1.19794e-18, 7.51836e-17, 2.40612e-17, -2.15447e-18, 2.03425e-17, 6.94987e-17, -2.52504e-17, -2.51926e-17, 8.7514e-17, 0, -4.94991e-19, 0, 0
83.6, 0.00012, 0, 0, 0.000241801, 0, 0, 0.000242311, 0, 0, 0.000236041, 0, 0, 0.000242315, 0, 0, 0.011989, 0.119928, 0.00264803, 0.318432, 0.101182, 0.000969805, 2.87173, 1.02827, 0.287454, 0.102933, 4.81552, 0.00486838, 0.0999701, 0.10003, 4.37913e-19, 8.82398e-19, 8.6138e-19, 0, 0, 0, 0, 0, 0, -1.34827e-20, 6.37552e-22, -4.81212e-19, 0, 0, 0, 0, 0, 0, 1.94894e-18, 0, 3.26641e-18, 6.42852e-17, 6.55294e-19, -1.96387e-22, -1.19688e-18, 7.51811e-17, 2.40714e-17, -2.15304e-18, 2.03542e-17, 6.94996e-17, -2.52595e-17, -2.52016e-17, 8.7511e-17, 0, -4.95281e-19, 0, 0
83.7, 0.00012, 0, 0, 0.000241875, 0, 0, 0.000242386, 0, 0, 0.000236113, 0, 0, 0.00024239, 0, 0, 0.011989, 0.119928, 0.00264894, 0.318409, 0.101175, 0.000970098, 2.87172, 1.02828, 0.287475, 0.102941, 4.8155, 0.00486908, 0.0999704, 0.10003, 4.37913e-19, 8.8267e-19, 8.6164e-19, 0, 0, 0, 0, 0, 0, -1.3491e-20, 6.37896e-22, -4.81498e-19, 0, 0, 0, 0, 0, 0, 1.94953e-18, 0, 3.26752e-18, 6.42886e-17, 6.55476e-19, -1.94462e-22, -1.19582e-18, 7.51787e-17, 2.40815e-17, -2.15161e-18, 2.03659e-17, 6.95005e-17, -2.52685e-17, -2.52106e-17, 8.7508e-17, 0, -4.95571e-19, 0, 0
83.8, 0.00012, 0, 0, 0.00024195, 0, 0, 0.00024246, 0, 0, 0.000236184, 0, 0, 0.000242465, 0, 0, 0.011989, 0.119928, 0.00264984, 0.318387, 0.101168, 0.000970391, 2.87172, 1.02828, 0.287496, 0.102949, 4.81548, 0.00486978, 0.0999707, 0.100029, 4.37913e-19, 8.82941e-19, 8.619e-19, 0, 0, 0, 0, 0, 0, -1.34992e-20, 6.38239e-22, -4.81785e-19, 0, 0, 0, 0, 0, 0, 1.95013e-18, 0, 3.26863e-18, 6.42919e-17, 6.55655e-19, -1.92537e-22, -1.19476e-18, 7.51762e-17, 2.40916e-17, -2.15018e-18, 2.03776e-17, 6.95014e-17, -2.52776e-17, -2.52196e-17, 8.75049e-17, 0, -4.95862e-19, 0, 0
83.9, 0.00012, 0, 0, 0.000242024, 0, 0, 0.000242535, 0, 0, 0.000236255, 0, 0, 0.000242539, 0, 0, 0.011989, 0.119928, 0.00265075, 0.318365, 0.101161, 0.000970685, 2.87172, 1.02828, 0.287517, 0.102957, 4.81546, 0.00487048, 0.099971, 0.100029, 4.37913e-19, 8.83212e-19, 8.6216e-19, 0, 0, 0, 0, 0, 0, -1.35074e-20, 6.3858e-22, -4.82071e-19, 0, 0, 0, 0, 0, 0, 1.95072e-18, 0, 3.26974e-18, 6.42953e-17, 6.55834e-19, -1.90611e-22, -1.19371e-18, 7.51738e-17, 2.41018e-17, -2.14875e-18, 2.03894e-17, 6.95023e-17, -2.52867e-17, -2.52286e-17, 8.75019e-17, 0, -4.96152e-19, 0, 0
84, 0.00012, 0, 0, 0.000242099, 0, 0, 0.00024261, 0, 0, 0.000236327, 0, 0, 0.000242614, 0, 0, 0.011989, 0.119927, 0.00265165, 0.318343, 0.101154, 0.000970978, 2.87171, 1.02829, 0.287539, 0.102965, 4.81544, 0.00487118, 0.0999713, 0.100029, 4.37913e-19, 8.83484e-19, 8.62421e-19, 0, 0, 0, 0, 0, 0, -1.35157e-20, 6.38919e-22, -4.82357e-19, 0, 0, 0, 0, 0, 0, 1.95131e-18, 0, 3.27085e-18, 6.42987e-17, 6.5601e-19, -1.88685e-22, -1.19265e-18, 7.51714e-17, 2.41119e-17, -2.14733e-18, 2.04011e-17, 6.95033e-17, -2.52958e-17, -2.52377e-17, 8.74989e-17, 0, -4.96443e-19, 0, 0
84.1, 0.00012, 0, 0, 0.000242173, 0, 0, 0.000242685, 0, 0, 0.000236398, 0, 0, 0.000242689, 0, 0, 0.011989, 0.119927, 0.00265256, 0.31832, 0.101147, 0.000971271, 2.87171, 1.02829, 0.28756, 0.102973, 4.81542, 0.00487188, 0.0999716, 0.100028, 4.37913e-19, 8.83756e-19, 8.62681e-19, 0, 0, 0, 0, 0, 0, -1.35239e-20, 6.39256e-22, -4.82644e-19, 0, 0, 0, 0, 0, 0, 1.95191e-18, 0, 3.27195e-18, 6.4302e-17, 6.56185e-19, -1.86758e-22, -1.1916e-18, 7.5169e-17, 2.41221e-17, -2.1459e-18, 2.04128e-17, 6.95042e-17, -2.53049e-17, -2.52467e-17, 8.74959e-17, 0, -4.96733e-19, 0, 0
84.2, 0.00012, 0, 0, 0.000242247, 0, 0, 0.000242759, 0, 0, 0.000236469, 0, 0, 0.000242764, 0, 0, 0.011989, 0.119927, 0.00265346, 0.318298, 0.10114, 0.000971565, 2.87171, 1.02829, 0.287581, 0.102981, 4.8154, 0.00487258, 0.0999718, 0.100028, 4.37913e-19, 8.84027e-19, 8.62942e-19, 0, 0, 0, 0, 0, 0, -1.35321e-20, 6.39592e-22, -4.8293e-19, 0, 0, 0, 0, 0, 0, 1.9525e-18, 0, 3.27306e-18, 6.43054e-17, 6.56359e-19, -1.84831e-22, -1.19055e-18, 7.51666e-17, 2.41322e-17, -2.14448e-18, 2.04245e-17, 6.95051e-17, -2.5314e-17, -2.52558e-17, 8.74929e-17, 0, -4.97023e-19, 0, 0
84.3, 0.00012, 0, 0, 0.000242322, 0, 0, 0.000242834, 0, 0, 0.000236541, 0, 0, 0.000242838, 0, 0, 0.011989, 0.119927, 0.00265436, 0.318276, 0.101133, 0.000971859, 2.8717, 1.0283, 0.287602, 0.102989, 4.81538, 0.00487328, 0.0999721, 0.100028, 4.37913e-19, 8.84299e-19, 8.63203e-19, 0, 0, 0, 0, 0, 0, -1.35404e-20, 6.39925e-22, -4.83217e-19, 0, 0, 0, 0, 0, 0, 1.9531e-18, 0, 3.27416e-18, 6.43088e-17, 6.56531e-19, -1.82903e-22, -1.1895e-18, 7.51642e-17, 2.41424e-17, -2.14306e-18, 2.04362e-17, 6.9506e-17, -2.53231e-17, -2.52648e-17, 8.74899e-17, 0, -4.97314e-19, 0, 0
84.4, 0.00012, 0, 0, 0.000242396, 0, 0, 0.000242909, 0, 0, 0.000236612, 0, 0, 0.000242913, 0, 0, 0.011989, 0.119927, 0.00265526, 0.318253, 0.101126, 0.000972152, 2.8717, 1.0283, 0.287624, 0.102997, 4.81536, 0.00487397, 0.0999724, 0.100028, 4.37913e-19, 8.84571e-19, 8.63464e-19, 0, 0, 0, 0, 0, 0, -1.35486e-20, 6.40256e-22, -4.83503e-19, 0, 0, 0, 0, 0, 0, 1.95369e-18, 0, 3.27526e-18, 6.43121e-17, 6.56702e-19, -1.80974e-22, -1.18846e-18, 7.51618e-17, 2.41525e-17, -2.14165e-18, 2.0448e-17, 6.95069e-17, -2.53322e-17, -2.52739e-17, 8.74869e-17, 0, -4.97604e-19, 0, 0
84.5, 0.00012, 0, 0, 0.000242471, 0, 0, 0.000242984, 0, 0, 0.000236684, 0, 0, 0.000242988, 0, 0, 0.0119889, 0.119927, 0.00265616, 0.318231, 0.101119, 0.000972446, 2.8717, 1.0283, 0.287645, 0.103006, 4.81534, 0.00487467, 0.0999727, 0.100027, 4.37913e-19, 8.84843e-19, 8.63725e-19, 0, 0, 0, 0, 0, 0, -1.35569e-20, 6.40586e-22, -4.8379e-19, 0, 0, 0, 0, 0, 0, 1.95429e-18, 0, 3.27636e-18, 6.43155e-17, 6.56871e-19, -1.79046e-22, -1.18741e-18, 7.51594e-17, 2.41627e-17, -2.14023e-18, 2.04597e-17, 6.95078e-17, -2.53413e-17, -2.5283e-17, 8.74839e-17, 0, -4.97894e-19, 0, 0
84.6, 0.00012, 0, 0, 0.000242545, 0, 0, 0.000243059, 0, 0, 0.000236756, 0, 0, 0.000243063, 0, 0, 0.0119889, 0.119927, 0.00265705, 0.318209, 0.101112, 0.00097274, 2.87169, 1.02831, 0.287666, 0.103014, 4.81531, 0.00487537, 0.099973, 0.100027, 4.37913e-19, 8.85115e-19, 8.63986e-19, 0, 0, 0, 0, 0, 0, -1.35651e-20, 6.40914e-22, -4.84077e-19, 0, 0, 0, 0, 0, 0, 1.95488e-18, 0, 3.27745e-18, 6.43189e-17, 6.57039e-19, -1.77116e-22, -1.18637e-18, 7.5157e-17, 2.41729e-17, -2.13882e-18, 2.04714e-17, 6.95087e-17, -2.53504e-17, -2.5292e-17, 8.74808e-17, 0, -4.98185e-19, 0, 0
84.7, 0.00012, 0, 0, 0.00024262, 0, 0, 0.000243133, 0, 0, 0.000236827, 0, 0, 0.000243138, 0, 0, 0.0119889, 0.119927, 0.00265795, 0.318187, 0.101105, 0.000973034, 2.87169, 1.02831, 0.287687, 0.103022, 4.81529, 0.00487607, 0.0999733, 0.100027, 4.37913e-19, 8.85387e-19, 8.64247e-19, 0, 0, 0, 0, 0, 0, -1.35734e-20, 6.4124e-22, -4.84363e-19, 0, 0, 0, 0, 0, 0, 1.95548e-18, 0, 3.27855e-18, 6.43223e-17, 6.57205e-19, -1.75186e-22, -1.18532e-18, 7.51546e-17, 2.41831e-17, -2.13741e-18, 2.04832e-17, 6.95097e-17, -2.53596e-17, -2.53011e-17, 8.74778e-17, 0, -4.98475e-19, 0, 0
84.8, 0.00012, 0, 0, 0.000242695, 0, 0, 0.000243208, 0, 0, 0.000236899, 0, 0, 0.000243213, 0, 0, 0.0119889, 0.119927, 0.00265884, 0.318164, 0.101098, 0.000973327, 2.87169, 1.02831, 0.287709, 0.10303, 4.81527, 0.00487677, 0.0999736, 0.100026, 4.37913e-19, 8.85659e-19, 8.64508e-19, 0, 0, 0, 0, 0, 0, -1.35816e-20, 6.41564e-22, -4.8465e-19, 0, 0, 0, 0, 0, 0, 1.95608e-18, 0, 3.27964e-18, 6.43256e-17, 6.57369e-19, -1.73256e-22, -1.18428e-18, 7.51522e-17, 2.41933e-17, -2.136e-18, 2.04949e-17, 6.95106e-17, -2.53687e-17, -2.53102e-17, 8.74748e-17, 0, -4.98765e-19, 0, 0
84.9, 0.00012, 0, 0, 0.000242769, 0, 0, 0.000243283, 0, 0, 0.00023697, 0, 0, 0.000243287, 0, 0, 0.0119889, 0.119927, 0.00265973, 0.318142, 0.101091, 0.000973621, 2.87169, 1.02831, 0.28773, 0.103038, 4.81525, 0.00487747, 0.0999739, 0.100026, 4.37913e-19, 8.85931e-19, 8.6477e-19, 0, 0, 0, 0, 0, 0, -1.35899e-20, 6.41886e-22, -4.84937e-19, 0, 0, 0, 0, 0, 0, 1.95667e-18, 0, 3.28074e-18, 6.4329e-17, 6.57532e-19, -1.71325e-22, -1.18324e-18, 7.51498e-17, 2.42035e-17, -2.13459e-18, 2.05067e-17, 6.95115e-17, -2.53779e-17, -2.53193e-17, 8.74718e-17, 0, -4.99056e-19, 0, 0
85, 0.00012, 0, 0, 0.000242844, 0, 0, 0.000243358, 0, 0, 0.000237042, 0, 0, 0.000243362, 0, 0, 0.0119889, 0.119927, 0.00266062, 0.31812, 0.101084, 0.000973916, 2.87168, 1.02832, 0.287751, 0.103046, 4.81523, 0.00487817, 0.0999742, 0.100026, 4.37913e-19, 8.86203e-19, 8.65032e-19, 0, 0, 0, 0, 0, 0, -1.35981e-20, 6.42206e-22, -4.85223e-19, 0, 0, 0, 0, 0, 0, 1.95727e-18, 0, 3.28183e-18, 6.43324e-17, 6.57694e-19, -1.69394e-22, -1.18221e-18, 7.51475e-17, 2.42137e-17, -2.13319e-18, 2.05184e-17, 6.95124e-17, -2.5387e-17, -2.53284e-17, 8.74688e-17, 0, -4.99346e-19, 0, 0
85.1, 0.00012, 0, 0, 0.000242918, 0, 0, 0.000243433, 0, 0, 0.000237114, 0, 0, 0.000243437, 0, 0, 0.0119889, 0.119927, 0.00266151, 0.318098, 0.101077, 0.00097421, 2.87168, 1.02832, 0.287772, 0.103054, 4.81521, 0.00487887, 0.0999745, 0.100026, 4.37913e-19, 8.86476e-19, 8.65294e-19, 0, 0, 0, 0, 0, 0, -1.36064e-20, 6.42525e-22, -4.8551e-19, 0, 0, 0, 0, 0, 0, 1.95787e-18, 0, 3.28292e-18, 6.43358e-17, 6.57854e-19, -1.67462e-22, -1.18117e-18, 7.51451e-17, 2.42239e-17, -2.13178e-18, 2.05302e-17, 6.95133e-17, -2.53962e-17, -2.53375e-17, 8.74658e-17, 0, -4.99636e-19, 0, 0
85.2, 0.00012, 0, 0, 0.000242993, 0, 0, 0.000243508, 0, 0, 0.000237186, 0, 0, 0.000243512, 0, 0, 0.0119889, 0.119927, 0.0026624, 0.318075, 0.10107, 0.000974504, 2.87168, 1.02832, 0.287793, 0.103062, 4.81519, 0.00487956, 0.0999748, 0.100025, 4.37913e-19, 8.86748e-19, 8.65556e-19, 0, 0, 0, 0, 0, 0, -1.36147e-20, 6.42842e-22, -4.85797e-19, 0, 0, 0, 0, 0, 0, 1.95846e-18, 0, 3.284e-18, 6.43391e-17, 6.58013e-19, -1.6553e-22, -1.18014e-18, 7.51427e-17, 2.42341e-17, -2.13038e-18, 2.05419e-17, 6.95143e-17, -2.54054e-17, -2.53467e-17, 8.74628e-17, 0, -4.99927e-19, 0, 0
85.3, 0.00012, 0, 0, 0.000243068, 0, 0, 0.000243583, 0, 0, 0.000237258, 0, 0, 0.000243587, 0, 0, 0.0119889, 0.119927, 0.00266329, 0.318053, 0.101063, 0.000974798, 2.87167, 1.02833, 0.287815, 0.10307, 4.81517, 0.00488026, 0.0999751, 0.100025, 4.37913e-19, 8.87021e-19, 8.65818e-19, 0, 0, 0, 0, 0, 0, -1.36229e-20, 6.43156e-22, -4.86083e-19, 0, 0, 0, 0, 0, 0, 1.95906e-18, 0, 3.28509e-18, 6.43425e-17, 6.5817e-19, -1.63598e-22, -1.1791e-18, 7.51404e-17, 2.42443e-17, -2.12899e-18, 2.05537e-17, 6.95152e-17, -2.54145e-17, -2.53558e-17, 8.74598e-17, 0, -5.00217e-19, 0, 0
85.4, 0.00012, 0, 0, 0.000243142, 0, 0, 0.000243658, 0, 0, 0.000237329, 0, 0, 0.000243662, 0, 0, 0.0119889, 0.119927, 0.00266417, 0.318031, 0.101056, 0.000975093, 2.87167, 1.02833, 0.287836, 0.103078, 4.81515, 0.00488096, 0.0999754, 0.100025, 4.37913e-19, 8.87293e-19, 8.6608e-19, 0, 0, 0, 0, 0, 0, -1.36312e-20, 6.43469e-22, -4.8637e-19, 0, 0, 0, 0, 0, 0, 1.95966e-18, 0, 3.28617e-18, 6.43459e-17, 6.58326e-19, -1.61665e-22, -1.17807e-18, 7.5138e-17, 2.42545e-17, -2.12759e-18, 2.05655e-17, 6.95161e-17, -2.54237e-17, -2.53649e-17, 8.74568e-17, 0, -5.00507e-19, 0, 0
85.5, 0.00012, 0, 0, 0.000243217, 0, 0, 0.000243733, 0, 0, 0.000237401, 0, 0, 0.000243737, 0, 0, 0.0119889, 0.119927, 0.00266506, 0.318009, 0.101049, 0.000975387, 2.87167, 1.02833, 0.287857, 0.103086, 4.81513, 0.00488166, 0.0999757, 0.100024, 4.37913e-19, 8.87566e-19, 8.66342e-19, 0, 0, 0, 0, 0, 0, -1.36395e-20, 6.43781e-22, -4.86657e-19, 0, 0, 0, 0, 0, 0, 1.96026e-18, 0, 3.28726e-18, 6.43493e-17, 6.5848e-19, -1.59731e-22, -1.17704e-18, 7.51357e-17, 2.42648e-17, -2.12619e-18, 2.05772e-17, 6.95171e-17, -2.54329e-17, -2.53741e-17, 8.74538e-17, 0, -5.00797e-19, 0, 0
85.6, 0.00012, 0, 0, 0.000243292, 0, 0, 0.000243808, 0, 0, 0.000237473, 0, 0, 0.000243812, 0, 0, 0.0119889, 0.119927, 0.00266594, 0.317986, 0.101042, 0.000975681, 2.87166, 1.02834, 0.287878, 0.103094, 4.81511, 0.00488236, 0.099976, 0.100024, 4.37913e-19, 8.87838e-19, 8.66605e-19, 0, 0, 0, 0, 0, 0, -1.36477e-20, 6.4409e-22, -4.86944e-19, 0, 0, 0, 0, 0, 0, 1.96085e-18, 0, 3.28834e-18, 6.43527e-17, 6.58633e-19, -1.57797e-22, -1.17601e-18, 7.51334e-17, 2.4275e-17, -2.1248e-18, 2.0589e-17, 6.9518e-17, -2.54421e-17, -2.53833e-17, 8.74508e-17, 0, -5.01087e-19, 0, 0
85.7, 0.00012, 0, 0, 0.000243367, 0, 0, 0.000243883, 0, 0, 0.000237545, 0, 0, 0.000243887, 0, 0, 0.0119889, 0.119927, 0.00266682, 0.317964, 0.101035, 0.000975976, 2.87166, 1.02834, 0.287899, 0.103102, 4.81509, 0.00488306, 0.0999763, 0.100024, 4.37913e-19, 8.88111e-19, 8.66867e-19, 0, 0, 0, 0, 0, 0, -1.3656e-20, 6.44398e-22, -4.8723e-19, 0, 0, 0, 0, 0, 0, 1.96145e-18, 0, 3.28942e-18, 6.43561e-17, 6.58784e-19, -1.55863e-22, -1.17499e-18, 7.5131e-17, 2.42852e-17, -2.12341e-18, 2.06008e-17, 6.95189e-17, -2.54513e-17, -2.53924e-17, 8.74478e-17, 0, -5.01378e-19, 0, 0
85.8, 0.00012, 0, 0, 0.000243441, 0, 0, 0.000243958, 0, 0, 0.000237617, 0, 0, 0.000243962, 0, 0, 0.0119889, 0.119927, 0.0026677, 0.317942, 0.101028, 0.000976271, 2.87166, 1.02834, 0.287921, 0.10311, 4.81507, 0.00488375, 0.0999766, 0.100023, 4.37913e-19, 8.88384e-19, 8.6713e-19, 0, 0, 0, 0, 0, 0, -1.36643e-20, 6.44703e-22, -4.87517e-19, 0, 0, 0, 0, 0, 0, 1.96205e-18, 0, 3.2905e-18, 6.43594e-17, 6.58933e-19, -1.53928e-22, -1.17396e-18, 7.51287e-17, 2.42955e-17, -2.12202e-18, 2.06126e-17, 6.95199e-17, -2.54605e-17, -2.54016e-17, 8.74447e-17, 0, -5.01668e-19, 0, 0
85.9, 0.00012, 0, 0, 0.000243516, 0, 0, 0.000244033, 0, 0, 0.000237689, 0, 0, 0.000244037, 0, 0, 0.0119889, 0.119927, 0.00266858, 0.31792, 0.101021, 0.000976565, 2.87165, 1.02835, 0.287942, 0.103118, 4.81505, 0.00488445, 0.0999769, 0.100023, 4.37913e-19, 8.88657e-19, 8.67393e-19, 0, 0, 0, 0, 0, 0, -1.36726e-20, 6.45007e-22, -4.87804e-19, 0, 0, 0, 0, 0, 0, 1.96265e-18, 0, 3.29157e-18, 6.43628e-17, 6.59082e-19, -1.51992e-22, -1.17294e-18, 7.51264e-17, 2.43057e-17, -2.12063e-18, 2.06243e-17, 6.95208e-17, -2.54698e-17, -2.54108e-17, 8.74417e-17, 0, -5.01958e-19, 0, 0
86, 0.00012, 0, 0, 0.000243591, 0, 0, 0.000244108, 0, 0, 0.000237761, 0, 0, 0.000244113, 0, 0, 0.0119889, 0.119927, 0.00266946, 0.317898, 0.101014, 0.00097686, 2.87165, 1.02835, 0.287963, 0.103126, 4.81503, 0.00488515, 0.0999771, 0.100023, 4.37913e-19, 8.8893e-19, 8.67656e-19, 0, 0, 0, 0, 0, 0, -1.36808e-20, 6.4531e-22, -4.88091e-19, 0, 0, 0, 0, 0, 0, 1.96325e-18, 0, 3.29265e-18, 6.43662e-17, 6.59228e-19, -1.50057e-22, -1.17192e-18, 7.5124e-17, 2.4316e-17, -2.11925e-18, 2.06361e-17, 6.95217e-17, -2.5479e-17, -2.54199e-17, 8.74387e-17, 0, -5.02248e-19, 0, 0
86.1, 0.00012, 0, 0, 0.000243666, 0, 0, 0.000244183, 0, 0, 0.000237833, 0, 0, 0.000244188, 0, 0, 0.0119889, 0.119927, 0.00267034, 0.317875, 0.101007, 0.000977155, 2.87165, 1.02835, 0.287984, 0.103134, 4.81501, 0.00488585, 0.0999774, 0.100023, 4.37913e-19, 8.89203e-19, 8.67919e-19, 0, 0, 0, 0, 0, 0, -1.36891e-20, 6.4561e-22, -4.88378e-19, 0, 0, 0, 0, 0, 0, 1.96385e-18, 0, 3.29372e-18, 6.43696e-17, 6.59374e-19, -1.48121e-22, -1.1709e-18, 7.51217e-17, 2.43263e-17, -2.11787e-18, 2.06479e-17, 6.95227e-17, -2.54882e-17, -2.54291e-17, 8.74357e-17, 0, -5.02538e-19, 0, 0
