time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
877,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.08408,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068422,0.1,0.1,0,0,0,0.00041786,0,0
878,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.08408,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068422,0.1,0.1,0,0,0,0.00041786,0,0
879,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.08408,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068422,0.1,0.1,0,0,0,0.00041786,0,0
880,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.26571,0.084079,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068422,0.1,0.1,0,0,0,0.00041786,0,0
881,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084079,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068422,0.1,0.1,0,0,0,0.00041786,0,0
882,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084079,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068422,0.1,0.1,0,0,0,0.00041786,0,0
883,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084079,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068422,0.1,0.1,0,0,0,0.00041786,0,0
884,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084079,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068422,0.1,0.1,0,0,0,0.00041786,0,0
885,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084079,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068423,0.1,0.1,0,0,0,0.00041786,0,0
886,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084079,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068423,0.1,0.1,0,0,0,0.00041786,0,0
887,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084079,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068423,0.1,0.1,0,0,0,0.00041786,0,0
888,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084079,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068423,0.1,0.1,0,0,0,0.00041786,0,0
889,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084079,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068423,0.1,0.1,0,0,0,0.00041786,0,0
890,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068423,0.1,0.1,0,0,0,0.00041786,0,0
891,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068423,0.1,0.1,0,0,0,0.00041786,0,0
892,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068423,0.1,0.1,0,0,0,0.00041786,0,0
893,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068424,0.1,0.1,0,0,0,0.00041786,0,0
894,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068424,0.1,0.1,0,0,0,0.00041786,0,0
895,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068424,0.1,0.1,0,0,0,0.00041786,0,0
896,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068424,0.1,0.1,0,0,0,0.00041786,0,0
897,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068424,0.1,0.1,0,0,0,0.00041786,0,0
898,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068424,0.1,0.1,0,0,0,0.00041786,0,0
899,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068424,0.1,0.1,0,0,0,0.00041786,0,0
900,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068424,0.1,0.1,0,0,0,0.00041786,0,0
901,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036712,0.2657,0.084078,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068424,0.1,0.1,0,0,0,0.00041786,0,0
902,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068425,0.1,0.1,0,0,0,0.00041786,0,0
903,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068425,0.1,0.1,0,0,0,0.00041786,0,0
904,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068425,0.1,0.1,0,0,0,0.00041786,0,0
905,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068425,0.1,0.1,0,0,0,0.00041786,0,0
906,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068425,0.1,0.1,0,0,0,0.00041786,0,0
907,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068425,0.1,0.1,0,0,0,0.00041786,0,0
908,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068425,0.1,0.1,0,0,0,0.00041786,0,0
909,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068425,0.1,0.1,0,0,0,0.00041786,0,0
910,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068425,0.1,0.1,0,0,0,0.00041786,0,0
911,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068425,0.1,0.1,0,0,0,0.00041786,0,0
912,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
913,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
914,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084077,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
915,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084076,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
916,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041803,0,0,0.011965,0.11977,0.0036711,0.2657,0.084076,0.0016721,2.8641,1.0359,0.33798,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
917,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.2657,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
918,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.2657,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
919,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.2657,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
920,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.2657,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
921,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.2657,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
922,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041802,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.2657,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068426,0.1,0.1,0,0,0,0.00041786,0,0
923,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
924,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
925,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
926,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
927,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
928,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
929,0,0,0,0.00012,0,0,0,0,0,0.00041786,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084076,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
930,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
931,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
932,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
933,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
934,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068427,0.1,0.1,0,0,0,0.00041786,0,0
935,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041786,0,0
936,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041786,0,0
937,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041786,0,0
938,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
939,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
940,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
941,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
942,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
943,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
944,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
945,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
946,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
947,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084075,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
948,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068428,0.1,0.1,0,0,0,0.00041785,0,0
949,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
950,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
951,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
952,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
953,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
954,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
955,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
956,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
957,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
958,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12224,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
959,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
960,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
961,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
962,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
963,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
964,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.0068429,0.1,0.1,0,0,0,0.00041785,0,0
965,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.006843,0.1,0.1,0,0,0,0.00041785,0,0
966,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.006843,0.1,0.1,0,0,0,0.00041785,0,0
967,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.006843,0.1,0.1,0,0,0,0.00041785,0,0
968,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.006843,0.1,0.1,0,0,0,0.00041785,0,0
969,0,0,0,0.00012,0,0,0,0,0,0.00041785,0,0,0,0,0,0.00041801,0,0,0.00041802,0,0,0.011965,0.11977,0.0036711,0.26569,0.084074,0.0016721,2.8641,1.0359,0.33799,0.12225,4.7678,0.006843,0.1,0.1,0,0,0,0.00041785,0,0
